    1 0.00 PBE ( 1 4 3 4 0)
    1 0.00 SLA  PZ NOGX NOGC (1100)
    1 0.00 SLA  PW   TPSS TPSS ( 1 4 7 6 0)
    1 0.00 PZ ( 1 1 0 0 0)
    2 0.00 PW86PBE ( 1  4 21  4 0 0)
    2 0.00 OPTBK88 ( 1  4 23  1 0 0)
    2 0.00 VDW-DF2 ( 0 413 0 2)
    2 0.00 SLA  PW   TPSS TPSS ( 1  4  0  0 0 1)
    2 0.00 WC ( 1  4 11  4 0 0)
    2 0.00 REVPBE ( 1  4  4  4 0 0)
    2 0.00 VDW-DF-C09 ( 1  4 16  0 1 0)
    2 0.00 PZ ( 1  1  0  0 0 0)
    2 0.00 VDW-DF-OB86 ( 1  4 24  0 1 0)
    2 0.00 RVV10 ( 1  4 13  4 3 0)
    2 0.00 HCTH ( 0  0  5  5 0 0)
    2 0.00 OLYP ( 0  3  6  3 0 0)
    2 0.00 PBESOL ( 1  4 10  8 0 0)
    2 0.00 EV93 ( 1  4 25  0 0 0)
    2 0.00 SOGGA ( 1  4 17  4 0 0)
    2 0.00 PBE ( 1  4  3  4 0 0)
    2 0.00 PW91 ( 1  4  2  2 0 0)
    2 0.00 SLA+PW+Q2DX+Q2DC ( 1  4 19 12 0 0)
    2 0.00 VDW-DF ( 1 4 4 0 1)
    2 0.00 VDW-DF-OBK8 ( 1  4 23  0 1 0)
    2 0.00 VDW-DF ( 1  4  4  0 1 0)
    2 0.00 VDW-DF2 ( 1  4 13  0 2 0)
    2 0.00 B86BPBE ( 1  4 22  4 0 0)
    3 0.00 'PZ' (1100)
    3 0.00 'P (1100)
    3 0.00 LDA ( 1  1  0  0 0 0)
    4 0.00 B3LYP ( 7 12  9  7 0 0)
    4 0.20 B3LYP ( 7 12  9  7 0 0)
    5 0.00 SLA  PW PBX  PBC (1434)
    6 0.24 GAUP ( 1  4 20  4 0 0)
    6 0.00 SLA  PW   PBE  PBE ( 1 4 3 4 0)
    6 0.00 PBE (1434)
    6 0.00 SLA  PW   TPSS TPSS (1476)
    6 0.00 GAUP ( 1  4 20  4 0 0)
    8 0.00 HSE ( 1  4 12  4 0 0)
    8 0.00 SLA  PW   PBX  PBC ( 1 4 3 4 0)
    8 0.25 HSE ( 1  4 12  4 0 0)
   10 0.25 PBE0 ( 6  4  8  4 0 0)
   10 0.00 PBE0 ( 6  4  8  4 0 0)
   20 0.00 SLA  PW   PBE  PBE ( 1  4  3  4 0 0)
   26 0.00 SLA  PW   PBX  PBC ( 1  4  3  4 0 0)
   28 0.00 SLA  PW   PBE  PBE (1434)
   67 0.00 SLA  PW   PBX  PBC (1434)
  133 0.00 SLA  PZ   NOGX NOGC ( 1 1 0 0 0)
  242 0.00 SLA  PZ   NOGX NOGC ( 1  1  0  0 0 0)
  739 0.00 SLA  PZ   NOGX NOGC (1100)
